false,true,http://foo.com/blah_blah
false,true,http://foo.com/blah_blah/
true,true,http://foo.com/blah_blah_(wikipedia)
true,true,http://foo.com/blah_blah_(wikipedia)_(again)
false,true,http://www.example.com/wpstyle/?p=364
false,true,https://www.example.com/foo/?bar=baz&inga=42&quux
true,true,http://✪df.ws/123
false,true,http://userid:password@example.com:8080
false,true,http://userid:password@example.com:8080/
false,true,http://userid@example.com
false,true,http://userid@example.com/
false,true,http://userid@example.com:8080
false,true,http://userid@example.com:8080/
false,true,http://userid:password@example.com
false,true,http://userid:password@example.com/
false,true,http://142.42.1.1/
false,true,http://142.42.1.1:8080/
true,true,http://➡.ws/䨹
true,true,http://⌘.ws
true,true,http://⌘.ws/
true,true,http://foo.com/blah_(wikipedia)#cite-1
true,true,http://foo.com/blah_(wikipedia)_blah#cite-1
true,true,http://foo.com/unicode_(✪)_in_parens
true,true,http://foo.com/(something)?after=parens
true,true,http://☺.damowmow.com/
false,true,http://code.google.com/events/#&product=browser
false,true,http://j.mp
false,true,ftp://foo.bar/baz
false,true,http://foo.bar/?q=Test%20URL-encoded%20stuff
true,true,http://مثال.إختبار
true,true,http://例子.测试
true,true,http://उदाहरण.परीक्षा
true,true,http://-.~_!$&'()*+,;=:%40:80%2f::::::@example.com
false,true,http://1337.net
false,true,http://a.b-c.de
false,true,http://223.255.255.254
true,false,http://
true,false,http://.
true,false,http://..
false,false,http://../
true,false,http://?
true,false,http://??
false,false,http://??/
false,false,http://#
false,false,http://##
false,false,http://##/
true,false,http://foo.bar?q=Spaces should be encoded
true,false,//
true,false,//a
true,false,///a
true,false,///
false,false,http:///a
true,false,foo.com
true,false,rdar://1234
true,false,h://test
true,false,http:// shouldfail.com
true,false,:// should fail
true,false,http://foo.bar/foo(bar)baz quux
true,false,ftps://foo.bar/
false,false,http://-error-.invalid/
false,false,http://a.b--c.de/
false,false,http://-a.b.co
false,false,http://a.b-.co
false,false,http://0.0.0.0
false,false,http://10.1.1.0
false,false,http://10.1.1.255
false,false,http://224.1.1.1
false,false,http://1.1.1.1.1
false,false,http://123.123.123
false,false,http://3628126748
false,false,http://.www.foo.bar/
false,false,http://www.foo.bar./
false,false,http://.www.foo.bar./
false,false,http://10.1.1.1
